MAE_W,RMSE_W,R2_NSE,amplitude_ratio,peak_precision,peak_recall,ramp_MAE_W,P10_P90_coverage,mean_interval_width_W,horizon_step,seconds_ahead
3.874368498215835,9.856205716967255,0.8261168384141393,0.9569293452482075,0.8494288681204569,0.8192288432648973,,0.325,10.006739173243279,1,0.1
7.558414402959947,16.432028011853696,0.5255764153247444,0.7747525854905836,0.7622324159021406,0.5007533902561527,,0.3333333333333333,20.253097681854037,2,0.2
9.473828208775954,19.427904105538463,0.3497575110011555,0.625774109216591,0.674217907227616,0.30517578125,,0.34506944444444443,25.828478189963324,3,0.3
10.182318825050482,20.318193023303774,0.29047300803643605,0.5760132689403022,0.651307596513076,0.2536372453928225,,0.35194444444444445,28.00600408123129,4,0.4
10.805520553420239,21.3172923087147,0.2137821107635871,0.5403003233268012,0.6381987577639752,0.20078163165608207,,0.35479166666666667,31.018602930833687,5,0.5
11.343902946623109,22.2621128541588,0.11523028158365534,0.5050183433945009,0.5540540540540541,0.14473020675743822,,0.3579861111111111,33.34297403115923,6,0.6
11.78380489403405,22.945067023739643,0.08297653154452767,0.47140993105053736,0.5665914221218962,0.12657589510842157,,0.35888888888888887,36.88242731201108,7,0.7
11.894831872518322,23.437368068485707,0.05708135465402131,0.44148195018094655,0.6217616580310881,0.11753183153770813,,0.35909722222222223,38.53534765526061,8,0.8
12.053166888568061,23.96102366172898,0.005324945662012581,0.4421149614396034,0.5928753180661578,0.11449631449631449,,0.35388888888888886,39.180520033434426,9,0.9
12.155933343290997,24.449917822940755,-0.06701617850621977,0.4203557106857439,0.5508982035928144,0.09250879839115134,,0.36,39.23465615176667,10,1.0
12.306401865024633,24.86373036489958,-0.11004012413997488,0.39689961015795716,0.5436241610738255,0.0817768803634528,,0.3667361111111111,40.308923097049636,11,1.1
12.74201478039383,25.74590691750933,-0.14990216998411765,0.38626080208519714,0.5436241610738255,0.0804369414101291,,0.36125,41.177095806885646,12,1.2
12.971221257878403,26.043564178360192,-0.17270864410816444,0.3653262583107687,0.5397489539748954,0.0627431906614786,,0.3529861111111111,41.7898348950188,13,1.3
13.249503238632876,26.520599784405388,-0.19466773795141656,0.34113864075190636,0.5586854460093896,0.057349397590361444,,0.3523611111111111,43.08269045823092,14,1.4
13.233286651798783,26.429233926384583,-0.2170858302999792,0.31624152596234445,0.5696969696969697,0.0461010299166258,,0.35743055555555553,43.418125985277584,15,1.5
13.2578942882273,26.38474970630006,-0.24005619308612736,0.29892321771359964,0.5,0.03795546558704453,,0.3792361111111111,45.31305952870179,16,1.6
